Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Latitude,Longitude
150000,100,48,2,1,0,1,False,False,False,False,José Bonifácio,sale,-23.555681,-46.4315713
585000,690,70,2,2,1,1,True,True,True,False,Tucuruvi,sale,-23.468685,-46.606646
299628,350,69,3,2,1,2,True,False,True,False,Medeiros,sale,-23.179604,-46.996822
235000,350,50,2,2,1,1,False,False,False,False,Vila Curuçá,sale,-23.507291,-46.424997
2500,602,71,2,2,1,1,True,False,False,False,Lapa,rent,-23.533622,-46.704409
270000,390,52,2,2,1,1,True,False,True,False,Campo Limpo,sale,-23.652438,-46.749126
144900,0,49,2,2,1,1,False,False,False,False,Guaianazes,sale,-23.560754,-46.404476
298900,360,52,2,1,0,1,False,False,True,False,Sé,sale,-23.5524703,-46.6294126
6000,3900,220,4,5,4,3,False,False,True,False,Jardim Paulista,rent,-23.572645,-46.6575737
260000,0,58,3,2,1,1,False,False,True,False,Parque do Carmo,sale,-23.605906,-46.469521
950,502,62,2,2,1,1,True,False,False,False,Sacomã,rent,-23.626966,-46.604183
1500,631,60,3,1,0,1,False,False,True,False,Vila Prudente,rent,-23.6026116,-46.5689064
1500,589,65,1,2,1,2,True,False,True,False,Campo Grande,rent,-23.677359,-46.670345
2499,300,31,1,2,1,1,True,False,True,False,Vila Madalena,rent,-23.546942,-46.695603
1120,340,48,2,2,1,1,False,False,False,False,Cangaíba,rent,-23.502336,-46.523243
2100,650,62,3,1,0,1,False,False,True,False,Pirituba,rent,-23.5014814,-46.7229291
380000,0,39,1,2,1,1,True,False,True,False,República,sale,-23.542631,-46.64349
320000,680,68,2,2,1,1,True,True,True,False,Campo Grande,sale,-23.680637,-46.678961
1200,1250,120,3,2,1,2,False,False,False,False,Penha,rent,-23.526619,-46.5513906
513260,0,41,1,2,1,1,True,False,True,True,Bela Vista,sale,-23.554708,-46.651518
400000,600,52,2,2,1,1,False,False,True,False,Santana,sale,-23.496317,-46.610985
226000,200,50,2,1,0,1,False,False,False,False,Itaquera,sale,-23.5246086,-46.4533433
340000,550,71,2,2,1,1,True,False,False,False,República,sale,-23.546761,-46.646036
203000,0,40,2,2,1,1,False,False,False,False,Jardim Helena,sale,-23.536115,-46.427779
330000,570,55,2,2,1,1,True,True,True,False,Limão,sale,-23.50175,-46.679446
500000,0,48,2,1,0,1,True,False,False,False,Liberdade,sale,0.0,0.0
345000,536,67,3,2,1,1,False,False,True,False,Jaçanã,sale,-23.4657025,-46.585427
1250,40,80,2,1,0,0,False,False,False,False,Bom Retiro,rent,-23.5053909,-46.6227832
147974,0,38,2,1,0,1,True,False,False,True,Jardim Helena,sale,-23.44016,-46.404408
110000,0,42,2,2,1,1,False,False,False,False,Cidade Tiradentes,sale,-23.598375,-46.399455
554400,470,72,3,2,1,1,False,False,True,False,Brás,sale,-23.5453953,-46.6167926
660,240,42,2,2,1,1,False,False,False,False,Itaim Paulista,rent,-23.5097,-46.3797
8000,2640,160,4,6,4,3,False,False,True,False,Pinheiros,rent,-23.560276,-46.673513
412000,0,60,3,2,1,1,False,False,True,False,Casa Verde,sale,-23.5054645,-46.6711
1550,442,60,2,2,1,1,False,False,False,False,Cambuci,rent,-23.569649,-46.623698
12000,3940,370,4,3,2,2,False,False,False,False,Jardim Paulista,rent,-23.5672123,-46.6621384
6500,2000,200,3,4,3,3,False,True,True,False,Bela Vista,rent,-23.5639985,-46.6536425
7000,1600,170,3,2,1,1,True,False,False,False,Santa Cecília,rent,0.0,0.0
883500,700,57,1,2,1,1,False,True,False,False,Pinheiros,sale,-23.56412,-46.695492
515000,0,65,2,2,1,1,True,False,True,False,Liberdade,sale,-23.5621468,-46.6335596
900,380,50,2,2,1,1,False,False,True,False,Freguesia do Ó,rent,-23.490168,-46.690833
370000,360,74,2,2,1,1,False,False,False,False,Cambuci,sale,-23.563276,-46.628073
2000,730,75,3,1,0,2,False,False,True,False,Vila Mariana,rent,-23.5864177184,-46.6268707981
1100,390,54,2,2,1,1,False,False,True,False,Cidade Líder,rent,0.0,0.0
1600,320,56,2,2,1,1,False,False,True,False,Campo Grande,rent,-23.683271,-46.672897
2200,435,62,2,2,1,2,False,False,True,False,Cursino,rent,-23.6208553,-46.617002
2470,1470,140,3,2,1,3,False,False,True,False,Vila Prudente,rent,-23.58761,-46.5710762
900,105,56,2,2,1,1,False,False,False,False,José Bonifácio,rent,-23.546616,-46.440512
4500,3300,250,4,7,4,4,False,False,True,False,Cambuci,rent,-23.576275,-46.626406
2000,480,65,2,2,1,1,True,False,True,False,Saúde,rent,-23.620855,-46.617002
1100000,1300,124,3,2,1,2,True,False,True,False,Alto de Pinheiros,sale,-23.537296,-46.7155013
2299,759,87,3,2,1,2,False,False,False,False,Vila Leopoldina,rent,-23.531228,-46.726997
800,330,65,2,2,1,1,False,False,False,False,Ponte Rasa,rent,-23.505837,-46.496527
480000,650,70,3,2,1,1,True,False,True,False,Jaguaré,sale,-23.550074,-46.734945
1300,0,49,2,1,0,0,False,False,False,False,Itaquera,rent,-23.5471216,-46.4534926
390000,670,52,2,2,1,1,True,False,True,False,Cambuci,sale,-23.562625,-46.622129
3700,1950,150,3,2,1,2,False,False,True,False,Moema,rent,-23.5053909,-46.6227832
5000,683,60,2,2,1,2,False,False,True,False,Consolação,rent,-23.5491612,-46.6542954
1600,500,74,2,2,1,1,False,False,False,False,Mandaqui,rent,-23.4756824,-46.634157
350000,250,53,2,2,1,1,False,False,True,False,Penha,sale,-23.5318665,-46.5484087
486000,378,70,2,2,1,1,True,False,True,False,Aricanduva,sale,-23.53531,-46.539394
2500,690,70,3,2,1,2,False,False,True,False,Bom Retiro,rent,-23.5261943,-46.6372535
790000,450,130,3,2,1,1,False,False,False,False,Pari,sale,-23.5347884,-46.606647
650000,1149,124,3,3,1,1,False,False,False,False,Perdizes,sale,-23.53626,-46.683725
900,260,50,2,2,1,1,False,False,False,False,Itaquera,rent,-23.545408,-46.449034
4000,1415,120,3,3,1,2,True,False,False,False,Jardim Paulista,rent,-23.571243,-46.662076
1300,420,70,2,1,0,1,False,False,False,False,Limão,rent,-23.4755966,-46.6675163
1850000,1400,154,3,5,3,3,True,False,True,False,Campo Belo,sale,-23.628099,-46.673906
640000,650,72,2,2,1,2,True,False,True,False,Carrão,sale,-23.552103,-46.553912
341000,450,75,2,1,0,2,False,False,False,False,Jaçanã,sale,-23.4621027,-46.5858793
1180,0,40,1,2,1,1,False,False,False,False,Cambuci,rent,-23.558725,-46.629678
199000,1,45,2,2,1,1,True,False,True,False,Santo Amaro,sale,-23.65154,-46.712792
2160000,1700,155,3,3,2,2,False,False,False,False,Jardim Paulista,sale,-23.569425,-46.6540898
1900,750,76,3,2,1,2,True,False,False,False,Butantã,rent,-23.5845412,-46.7344439
4500,2333,153,4,4,2,3,False,False,True,False,Vila Sônia,rent,-23.600646,-46.725449
1200,480,52,2,1,0,1,False,False,False,False,Tremembé,rent,-23.4572828,-46.6208532
950,275,50,2,1,0,1,True,False,False,False,Pirituba,rent,-23.4751243591,-46.7537536621
345000,550,74,2,1,0,2,False,False,False,False,Campo Grande,sale,-23.6635889,-46.6821916
5300,1345,163,3,4,3,3,False,False,True,False,Campo Grande,rent,-23.6793291,-46.6919327
305000,0,53,2,2,1,1,True,False,True,False,Vila Prudente,sale,-23.582425,-46.557099
753657,811,74,2,2,1,1,True,False,True,False,Perdizes,sale,-23.529675,-46.690933
800,380,65,2,1,0,1,False,False,False,False,Pirituba,rent,-23.4728502,-46.7191573
2200,1490,117,3,4,1,2,True,False,True,False,Campo Belo,rent,-23.618864,-46.664666
2300,1200,122,3,2,1,3,True,False,True,False,Vila Prudente,rent,-23.579573,-46.588493
3800,884,150,3,4,3,2,False,False,True,False,Tatuapé,rent,-23.531158,-46.577632
2000,0,53,3,2,1,1,True,False,False,False,Tatuapé,rent,-23.534533,-46.566114
160000,200,44,2,2,1,1,False,False,False,False,Itaim Paulista,sale,-23.479068,-46.379247
2000,550,55,2,2,1,1,True,False,False,False,Raposo Tavares,rent,-23.584145,-46.791897
3200,0,95,2,2,1,1,False,False,False,False,Ipiranga,rent,-23.5741024017,-46.6053390503
1400,450,110,2,2,1,1,True,False,False,False,São Rafael,rent,-23.549462,-46.6291
240000,400,48,2,2,1,1,True,False,True,False,Ponte Rasa,sale,-23.512746,-46.477783
2100,692,78,2,2,1,2,False,False,False,False,Jaguaré,rent,-23.552225,-46.742957
4200,922,97,3,2,1,1,True,False,False,False,Itaim Bibi,rent,-23.581686,-46.6733655
520000,900,50,2,2,1,1,True,False,True,False,Vila Leopoldina,sale,-23.533985,-46.726513
2100,120,75,2,1,0,1,False,False,False,False,Ipiranga,rent,-23.599036,-46.6021911
700000,0,76,2,2,1,1,False,False,False,False,Pinheiros,sale,-23.5656822,-46.6865501
3500,580,98,2,1,2,2,False,False,True,False,Carrão,rent,-23.551159,-46.540401
2200,750,73,3,2,1,2,False,False,True,False,Campo Grande,rent,-23.686836,-46.692863
4000,574,79,3,2,1,2,True,True,True,False,Cambuci,rent,-23.567583,-46.624744
1550,540,50,2,1,0,1,False,False,True,False,Saúde,rent,-23.5053909,-46.6227832
1660,0,49,2,2,1,1,False,False,False,False,Ponte Rasa,rent,-23.509273,-46.495231
1800,300,48,2,1,0,1,False,False,False,False,Lapa,rent,-23.5185019,-46.6936506
1100,390,45,2,1,0,1,False,False,False,False,Aricanduva,rent,0.0,0.0
2500,0,80,2,2,1,1,True,False,False,False,Brás,rent,-23.539452,-46.614453
6000,0,192,4,3,2,3,False,False,True,False,Ipiranga,rent,-23.5767119,-46.6042764
223000,0,43,2,2,1,1,True,False,False,False,Itaquera,sale,-23.550608,-46.461712
650000,700,104,2,3,2,2,False,False,True,False,Campo Limpo,sale,-23.622908,-46.744033
3500,1800,91,3,2,1,1,True,False,True,False,Pinheiros,rent,-23.5663174,-46.6871036
260000,680,70,3,2,1,1,True,False,True,False,Morumbi,sale,-23.621447,-46.738122
1500,640,80,3,2,1,1,False,False,False,False,Tucuruvi,rent,-23.491888,-46.590474
2800,1566,170,3,2,1,1,False,False,False,False,Liberdade,rent,-23.5699005,-46.6334929
1400,1050,90,3,1,0,2,False,False,False,False,Santana,rent,-23.4861872,-46.627722
2200,890,74,3,2,1,2,False,False,True,False,Água Rasa,rent,-23.553022,-46.5678597
2300,770,82,3,2,1,2,True,False,True,False,Vila Sônia,rent,-23.597235,-46.742009
2200,600,88,3,2,1,2,False,False,True,False,Butantã,rent,-23.5693927,-46.7494739
2500,600,80,3,2,1,2,False,False,True,False,Tatuapé,rent,-23.548011,-46.557807
2590000,1700,165,4,3,2,4,False,False,True,False,Moema,sale,-23.5997697,-46.6658232
1500,550,53,2,2,1,2,False,True,True,False,Tucuruvi,rent,-23.4762876,-46.6254413
500000,0,59,2,2,1,1,False,False,True,False,Tremembé,sale,-23.464107,-46.60113
530000,550,68,2,2,1,1,False,True,True,False,Liberdade,sale,-23.559635,-46.6342959
199000,200,38,2,1,0,0,False,False,False,False,Barra Funda,sale,-23.5269659,-46.6495705
140000,71,45,2,2,1,1,False,False,False,False,Itaim Paulista,sale,-23.518376,-46.390732
240000,445,55,3,2,1,1,True,False,True,False,Raposo Tavares,sale,-23.588091,-46.797839
370000,280,57,2,2,1,1,True,False,True,False,Brás,sale,-23.546711,-46.615855
661000,703,78,2,2,1,2,True,True,True,False,Vila Formosa,sale,-23.56387,-46.542172
363000,500,67,3,2,1,2,True,False,True,False,Vila Sônia,sale,-23.59747,-46.73809
170000,0,40,2,2,1,1,False,False,False,False,Ermelino Matarazzo,sale,-23.497524,-46.478916
188600,240,40,2,2,1,1,False,False,True,False,Brasilândia,sale,-23.472463,-46.674694
690000,800,100,3,2,1,1,False,False,False,False,Liberdade,sale,-23.5615968,-46.6329647
2500,0,82,3,1,0,2,False,False,False,False,Penha,rent,0.0,0.0
1600,330,32,1,1,0,1,True,True,True,False,Brás,rent,-23.5464599,-46.6235178
190000,230,55,3,2,1,1,False,False,False,False,Itaquera,sale,-23.544274,-46.442291
4999070,4000,286,4,7,4,4,True,False,True,False,Alto de Pinheiros,sale,-23.559196,-46.699355
1950000,1600,138,2,3,2,2,False,False,False,False,Brooklin,sale,-23.6172149,-46.6840777
14000,2700,242,4,5,4,4,False,True,True,False,Campo Belo,rent,-23.6214995,-46.6767472
3000,1600,175,3,3,1,1,False,False,False,False,Barra Funda,rent,-23.529083,-46.651625
13000,2300,204,3,4,3,3,False,False,True,False,Moema,rent,-23.6059895,-46.6610776
1600,320,56,1,1,0,1,False,False,False,False,Perdizes,rent,-23.532269,-46.678472
135000,150,56,3,2,1,1,False,False,False,False,Guaianazes,sale,-23.564266,-46.404911
185000,250,38,2,2,1,1,True,False,True,False,Liberdade,sale,-23.554039,-46.630837
1130000,1183,105,3,3,1,2,False,False,False,False,Alto de Pinheiros,sale,-23.538932,-46.716646
13000,2000,255,4,5,4,4,False,False,True,False,Moema,rent,-23.6080159,-46.6570819
1300,365,50,1,1,0,0,True,True,False,False,Bela Vista,rent,-23.5495646,-46.6414578
165000,110,56,2,2,1,1,False,False,False,False,José Bonifácio,sale,-23.551559,-46.442557
2700,578,66,2,2,1,1,False,False,True,False,Barra Funda,rent,-23.5199286,-46.6760045
362677,0,59,3,2,1,1,True,False,False,False,Vila Maria,sale,-23.516304,-46.590937
480000,450,51,2,1,0,1,False,False,True,False,Liberdade,sale,0.0,0.0
197000,260,56,2,2,1,1,False,False,False,False,São Rafael,sale,-23.631982,-46.474931
1800,326,40,1,1,0,0,False,False,False,False,Consolação,rent,-23.557155,-46.6571304
1500,0,50,2,2,1,1,True,True,False,False,Pirituba,rent,-23.485733,-46.755493
1150,700,65,3,2,1,1,True,False,True,False,Pedreira,rent,-23.684914,-46.670173
750000,1465,152,3,2,1,2,False,False,True,False,Vila Jacuí,sale,-23.499458,-46.4496333
1400,1460,85,3,2,1,2,False,False,False,False,Campo Grande,rent,-23.65949,-46.6915251
950000,1300,197,4,4,3,2,True,False,False,False,Água Rasa,sale,-23.573746,-46.565824
4200,950,87,2,2,1,2,False,False,True,False,Perdizes,rent,-23.5349057,-46.6830434
800,420,46,2,1,0,1,False,False,False,False,Penha,rent,-23.4980988,-46.5284891
5600000,5400,316,4,5,4,5,False,False,True,False,Moema,sale,-23.6077328,-46.6560869
335600,1,53,2,2,1,1,True,False,True,False,Limão,sale,-23.499128,-46.679843
2000,470,51,2,2,1,1,True,True,False,False,Cachoeirinha,rent,-23.468366,-46.637888
1150000,0,130,3,4,3,3,False,False,False,False,Mandaqui,sale,-23.477656,-46.6324771
